3366	1.330442e-07	1.399982e+00	
3367	1.330842e-07	1.399954e+00	
3368	1.331242e-07	1.399983e+00	
3369	1.331642e-07	1.399955e+00	
3370	1.332042e-07	1.399983e+00	
3371	1.332442e-07	1.399955e+00	
3372	1.332842e-07	1.399983e+00	
3373	1.333242e-07	1.399956e+00	
3374	1.333642e-07	1.399984e+00	
3375	1.334042e-07	1.399956e+00	
3376	1.334442e-07	1.399984e+00	
3377	1.334842e-07	1.399956e+00	
3378	1.335242e-07	1.399984e+00	
3379	1.335642e-07	1.399957e+00	
3380	1.336042e-07	1.399985e+00	
3381	1.336442e-07	1.399957e+00	
3382	1.336842e-07	1.399985e+00	
3383	1.337242e-07	1.399958e+00	
3384	1.337642e-07	1.399986e+00	
3385	1.338042e-07	1.399958e+00	
3386	1.338442e-07	1.399986e+00	
3387	1.338842e-07	1.399958e+00	
3388	1.339242e-07	1.399986e+00	
3389	1.339642e-07	1.399959e+00	
3390	1.340042e-07	1.399986e+00	
3391	1.340442e-07	1.399959e+00	
3392	1.340842e-07	1.399987e+00	
3393	1.341242e-07	1.399959e+00	
3394	1.341642e-07	1.399987e+00	
3395	1.342042e-07	1.399960e+00	
3396	1.342442e-07	1.399987e+00	
3397	1.342842e-07	1.399960e+00	
3398	1.343242e-07	1.399988e+00	
3399	1.343642e-07	1.399960e+00	
3400	1.344042e-07	1.399988e+00	
3401	1.344442e-07	1.399961e+00	
3402	1.344842e-07	1.399988e+00	
3403	1.345242e-07	1.399961e+00	
3404	1.345642e-07	1.399988e+00	
3405	1.346042e-07	1.399961e+00	
3406	1.346442e-07	1.399989e+00	
3407	1.346842e-07	1.399962e+00	
3408	1.347242e-07	1.399989e+00	
3409	1.347642e-07	1.399962e+00	
3410	1.348042e-07	1.399989e+00	
3411	1.348442e-07	1.399962e+00	
3412	1.348842e-07	1.399989e+00	
3413	1.349242e-07	1.399962e+00	
3414	1.349642e-07	1.399990e+00	
3415	1.350000e-07	1.399963e+00	
plbr                =  3.384218e-06 from=  1.000000e-09 to=  5.900546e-08
plar                =  2.606591e-04 from=  6.100000e-08 to=  9.000417e-08
phbr                =  4.496504e-05 from=  1.000000e-09 to=  5.900546e-08
phar                =  1.096164e-05 from=  6.100000e-08 to=  9.000417e-08
ds1.0               =  1.400000e+00
ds1.1               =  1.399997e+00
ds1.2               =  1.400001e+00
ds1.3               =  2.030034e-08
ds1.4               =  -1.375717e-06
ds1.5               =  2.867823e-08
ds1.6               =  1.034869e-07
ds1.7               =  2.347266e-07
ds1.8               =  5.379118e-07
ds1.9               =  6.972517e-08
ds1.10              =  1.036385e-07
ds1.11              =  3.520932e-08
ds1.12              =  9.051030e-08
ds1.13              =  -1.101236e-06
ds1.14              =  -7.096734e-08
ds1.15              =  4.184590e-07
ds2.0               =  1.399999e+00
ds2.1               =  1.399999e+00
ds2.2               =  1.400000e+00
ds2.3               =  2.958727e-09
ds2.4               =  2.697134e-07
ds2.5               =  5.111736e-07
ds2.6               =  6.366385e-08
ds2.7               =  3.212551e-07
ds2.8               =  1.499910e-07
ds2.9               =  2.570797e-08
ds2.10              =  -1.996826e-07
ds2.11              =  -1.434133e-07
ds2.12              =  9.543537e-09
ds2.13              =  8.312680e-08
ds2.14              =  3.952853e-08
ds2.15              =  -3.816530e-08
dm.0                =  -8.316274e-07
dm.1                =  -4.975689e-07
dm.2                =  1.400000e+00
dm.3                =  1.400000e+00
dm.4                =  -5.154077e-08
dm.5                =  -8.791496e-09
dm.6                =  -8.932809e-08
dm.7                =  -1.929941e-08
dm.8                =  1.336557e-07
dm.9                =  -3.655510e-09
dm.10               =  -4.539193e-08
dm.11               =  -1.471893e-07
dm.12               =  1.253394e-07
dm.13               =  -4.292058e-08
dm.14               =  3.302497e-08
dm.15               =  2.518801e-07
dm.16               =  -1.454432e-07
dm.17               =  2.277195e-07
dm.18               =  4.162657e-08
dm.19               =  -2.151950e-07
Note: No ".plot", ".print", or ".fourier" lines; no simulations run
